source,env,version,page_type,page_id,url,ax.depth_max,ax.distinct_roles,ax.flat_chars,ax.flat_tokens,ax.flat_tokens_encoding,ax.interactive_nodes,ax.nodes_meaningful,ax.nodes_total,dom.branching_max,dom.branching_mean,dom.depth_max,dom.depth_mean,dom.distinct_tags,dom.elements,dom.leaf_elements,dom.nodes,dom.scroll_height,dom.text_chars,dom.text_nodes,page.html_bytes,page.title,style.aria_attrs,style.bgcolor_attrs,style.blink_tags,style.cdn_bootstrap,style.cdn_count,style.cdn_fontawesome,style.cdn_google_fonts,style.cdn_jquery,style.center_tags,style.css_rules,style.data_attrs,style.doctype_html5,style.flex_mentions,style.flex_rendered,style.font_tags,style.grid_mentions,style.grid_rendered,style.has_viewport_meta,style.inline_style_attrs,style.inline_style_blocks,style.layout_modernity,style.layout_modernity_src,style.link_stylesheets,style.marquee_tags,style.media_queries,style.media_queries_rendered,style.picture_srcset,style.script_tags,style.stylesheets,style.svg_tags,style.tables,style.tables_rendered,ui.buttons,ui.contenteditable,ui.forms,ui.images,ui.interactive_above_fold,ui.interactive_total,ui.interactive_visible,ui.links,ui.onclick,ui.role_elems,ui.selects,ui.tabindex_elems,ui.text_inputs,viz.edge_density,viz.image_area,viz.image_area_fraction_above_fold,viz.ink_fraction,viz.luminance_std,viz.mean_luminance,viz.palette_colors,viz.px_height,viz.px_width,viz.text_chars_above_fold
reconstructed,wiki,1,index,home,http://localhost:5500/,5,13,16946,4740,cl100k_base,109,627,629,32,0.9938650306748468,4,2.748466257668712,18,163,143,391,1065,2489,228,6332,HomePage - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,85,109,109,108,0,0,0,0,1,11.54381515827811,0.0,0.0,0.0953396267361111,49.880545389500966,240.5882854405382,65,720,1280,1949
reconstructed,wiki,1,article,Science,http://localhost:5500/wiki/Science,4,12,414268,105749,cl100k_base,1723,9528,9576,216,0.9994866529774128,3,2.883983572895277,17,1948,1811,5532,14107,117513,3584,177421,Science - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,89,1723,1723,1722,0,0,0,0,1,23.58715753994199,0.0,0.0,0.1902615017361111,67.85329423602651,226.40846254774303,65,720,1280,4833
reconstructed,wiki,1,article,History,http://localhost:5500/wiki/History,4,12,23165,6449,cl100k_base,147,786,796,91,0.9959514170040484,3,2.591093117408907,16,247,175,521,2109,4354,274,10626,History - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,54,147,147,146,0,0,0,0,1,10.560197755247492,0.0,0.0,0.0859038628472222,47.893301057097794,242.0075790863715,65,720,1280,2037
reconstructed,wiki,1,article,Geography,http://localhost:5500/wiki/Geography,4,12,15066,4016,cl100k_base,82,465,479,70,0.9937888198757764,3,2.503105590062112,17,161,115,320,1508,3195,159,7135,Geography - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,57,82,82,81,0,0,0,0,1,11.712705830081411,0.0,0.0,0.0963444010416666,50.48436544071109,240.43022782552083,69,720,1280,2318
reconstructed,wiki,1,article,Mathematics,http://localhost:5500/wiki/Mathematics,4,12,29231,7626,cl100k_base,146,860,892,112,0.99625468164794,3,2.54307116104869,17,267,210,574,2276,6375,307,13624,Mathematics - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,46,146,146,145,0,0,0,0,1,16.152573373061387,0.0,0.0,0.1319097222222222,58.689155417548506,234.9060201453993,66,720,1280,3240
reconstructed,wiki,1,article,Technology,http://localhost:5500/wiki/Technology,4,12,8056,2193,cl100k_base,42,270,276,37,0.9886363636363636,3,2.465909090909091,16,88,66,182,841,1632,94,3737,Technology - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,38,42,42,41,0,0,0,0,1,8.046073313197713,0.0,0.0,0.066806640625,41.74025782838552,245.11289910590276,64,720,1280,1469
reconstructed,wiki,1,article,Biology,http://localhost:5500/wiki/Biology,4,12,114837,26355,cl100k_base,133,1405,1493,343,0.9979381443298968,3,2.272164948453608,18,485,410,914,9187,44989,429,53459,Biology - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,55,133,133,132,0,0,0,0,1,17.340489164859555,0.0,0.0,0.1398741319444444,59.60178412534163,233.9422801171875,68,720,1280,3724
reconstructed,wiki,1,article,Physics,http://localhost:5500/wiki/Physics,4,12,61310,16211,cl100k_base,266,1633,1679,191,0.9978540772532188,3,2.568669527896996,17,466,353,1051,4508,15505,585,27329,Physics - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,67,266,266,265,0,0,0,0,1,17.278464523189022,0.0,0.0,0.1397732204861111,59.78153644017639,233.8483945811632,66,720,1280,3461
reconstructed,wiki,1,article,Australia,http://localhost:5500/wiki/Australia,4,12,89638,23197,cl100k_base,342,2049,2087,141,0.9979674796747968,3,2.6930894308943087,17,492,420,1246,4327,25566,754,39860,Australia - Wikipedia,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,80,342,342,341,0,0,0,0,1,18.54279028636544,0.0,0.0,0.1488595920138888,61.46366078589946,232.4296071050347,65,720,1280,3866
reconstructed,news,1,index,home,http://localhost:5002/,12,13,21962,4973,cl100k_base,47,453,468,15,0.9966996699669968,16,10.75907590759076,20,303,125,403,823,3502,100,14516,News - The Free News Source,0,12,0,0,0,0,0,0,0,37,0,0,0,0,63,0,0,0,11,0,0.0,0.0,1,0,0,0,0,2,1,0,13,13,1,0,1,0,43,47,47,45,0,0,0,0,1,11.488033520430347,0.0,0.0,0.2272884114583333,66.85409914842064,224.47935294270832,219,720,1280,2174
