env,version,page_type,metric,mean,std,n
news,1,article,dom.elements,189.75,8.870597499605086,8
news,1,article,dom.nodes,252.25,18.91923624251254,8
news,1,article,dom.depth_max,15.5,0.5,8
news,1,article,dom.distinct_tags,21.0,0.0,8
news,1,article,page.html_bytes,11337.75,1606.9386072591572,8
news,1,article,ax.nodes_meaningful,276.0,31.953090617340916,8
news,1,article,ax.interactive_nodes,28.625,3.3517719194479807,8
news,1,article,ax.depth_max,12.5,0.5,8
news,1,article,ax.flat_tokens,4359.0,1840.6181706155137,8
news,1,article,ui.interactive_total,28.625,3.3517719194479807,8
news,1,article,ui.interactive_above_fold,25.625,4.897384506039933,8
news,1,article,ui.links,26.625,3.3517719194479807,8
news,1,article,ui.buttons,1.0,0.0,8
news,1,article,ui.forms,1.0,0.0,8
news,1,article,viz.ink_fraction,0.2569813368055555,0.05089521390336981,8
news,1,article,viz.edge_density,10.151694302480076,3.5920452200653306,8
news,1,article,viz.palette_colors,188.25,7.693341276714559,8
news,1,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,1,article,style.tables_rendered,8.0,0.0,8
news,1,article,style.layout_modernity,0.0,0.0,8
news,1,article,style.media_queries_rendered,0.0,0.0,8
news,1,article,style.css_rules,37.0,0.0,8
news,1,article,style.has_viewport_meta,0.0,0.0,8
news,1,article,style.font_tags,32.0,0.0,8
news,1,article,style.cdn_count,0.0,0.0,8
news,1,browse,dom.elements,260.0,0.0,1
news,1,browse,dom.nodes,326.0,0.0,1
news,1,browse,dom.depth_max,15.0,0.0,1
news,1,browse,dom.distinct_tags,19.0,0.0,1
news,1,browse,page.html_bytes,13908.0,0.0,1
news,1,browse,ax.nodes_meaningful,336.0,0.0,1
news,1,browse,ax.interactive_nodes,37.0,0.0,1
news,1,browse,ax.depth_max,12.0,0.0,1
news,1,browse,ax.flat_tokens,3651.0,0.0,1
news,1,browse,ui.interactive_total,37.0,0.0,1
news,1,browse,ui.interactive_above_fold,33.0,0.0,1
news,1,browse,ui.links,35.0,0.0,1
news,1,browse,ui.buttons,1.0,0.0,1
news,1,browse,ui.forms,1.0,0.0,1
news,1,browse,viz.ink_fraction,0.1905501302083333,0.0,1
news,1,browse,viz.edge_density,7.983055167550342,0.0,1
news,1,browse,viz.palette_colors,219.0,0.0,1
news,1,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,1,browse,style.tables_rendered,19.0,0.0,1
news,1,browse,style.layout_modernity,0.0,0.0,1
news,1,browse,style.media_queries_rendered,0.0,0.0,1
news,1,browse,style.css_rules,37.0,0.0,1
news,1,browse,style.has_viewport_meta,0.0,0.0,1
news,1,browse,style.font_tags,49.0,0.0,1
news,1,browse,style.cdn_count,0.0,0.0,1
news,1,index,dom.elements,303.0,0.0,1
news,1,index,dom.nodes,403.0,0.0,1
news,1,index,dom.depth_max,16.0,0.0,1
news,1,index,dom.distinct_tags,20.0,0.0,1
news,1,index,page.html_bytes,14516.0,0.0,1
news,1,index,ax.nodes_meaningful,453.0,0.0,1
news,1,index,ax.interactive_nodes,47.0,0.0,1
news,1,index,ax.depth_max,12.0,0.0,1
news,1,index,ax.flat_tokens,4973.0,0.0,1
news,1,index,ui.interactive_total,47.0,0.0,1
news,1,index,ui.interactive_above_fold,43.0,0.0,1
news,1,index,ui.links,45.0,0.0,1
news,1,index,ui.buttons,1.0,0.0,1
news,1,index,ui.forms,1.0,0.0,1
news,1,index,viz.ink_fraction,0.2272884114583333,0.0,1
news,1,index,viz.edge_density,11.488033520430347,0.0,1
news,1,index,viz.palette_colors,219.0,0.0,1
news,1,index,viz.image_area_fraction_above_fold,0.0,0.0,1
news,1,index,style.tables_rendered,13.0,0.0,1
news,1,index,style.layout_modernity,0.0,0.0,1
news,1,index,style.media_queries_rendered,0.0,0.0,1
news,1,index,style.css_rules,37.0,0.0,1
news,1,index,style.has_viewport_meta,0.0,0.0,1
news,1,index,style.font_tags,63.0,0.0,1
news,1,index,style.cdn_count,0.0,0.0,1
news,1,search,dom.elements,261.0,0.0,3
news,1,search,dom.nodes,329.0,0.0,3
news,1,search,dom.depth_max,15.0,0.0,3
news,1,search,dom.distinct_tags,19.0,0.0,3
news,1,search,page.html_bytes,14255.333333333334,99.76416635690839,3
news,1,search,ax.nodes_meaningful,340.0,0.0,3
news,1,search,ax.interactive_nodes,37.0,0.0,3
news,1,search,ax.depth_max,12.0,0.0,3
news,1,search,ax.flat_tokens,3200.3333333333335,44.52964056545807,3
news,1,search,ui.interactive_total,37.0,0.0,3
news,1,search,ui.interactive_above_fold,33.0,0.0,3
news,1,search,ui.links,35.0,0.0,3
news,1,search,ui.buttons,1.0,0.0,3
news,1,search,ui.forms,1.0,0.0,3
news,1,search,viz.ink_fraction,0.17942093460648145,0.0019284266432749479,3
news,1,search,viz.edge_density,6.229644036057285,0.23298964327703559,3
news,1,search,viz.palette_colors,219.0,0.0,3
news,1,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,1,search,style.tables_rendered,19.0,0.0,3
news,1,search,style.layout_modernity,0.0,0.0,3
news,1,search,style.media_queries_rendered,0.0,0.0,3
news,1,search,style.css_rules,37.0,0.0,3
news,1,search,style.has_viewport_meta,0.0,0.0,3
news,1,search,style.font_tags,49.0,0.0,3
news,1,search,style.cdn_count,0.0,0.0,3
news,2,article,dom.elements,220.75,8.870597499605086,8
news,2,article,dom.nodes,296.25,18.91923624251254,8
news,2,article,dom.depth_max,12.0,0.0,8
news,2,article,dom.distinct_tags,21.0,0.0,8
news,2,article,page.html_bytes,14974.75,1611.973227910439,8
news,2,article,ax.nodes_meaningful,341.0,31.792294663959066,8
news,2,article,ax.interactive_nodes,43.625,3.3517719194479807,8
news,2,article,ax.depth_max,10.0,0.0,8
news,2,article,ax.flat_tokens,4211.625,1490.7941623091365,8
news,2,article,ui.interactive_total,43.625,3.3517719194479807,8
news,2,article,ui.interactive_above_fold,37.0,7.664854858377946,8
news,2,article,ui.links,41.625,3.3517719194479807,8
news,2,article,ui.buttons,1.0,0.0,8
news,2,article,ui.forms,1.0,0.0,8
news,2,article,viz.ink_fraction,0.37802978515624996,0.027091683829802413,8
news,2,article,viz.edge_density,9.39533350598911,3.090250881640756,8
news,2,article,viz.palette_colors,238.25,32.37186278236086,8
news,2,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,2,article,style.tables_rendered,10.0,0.0,8
news,2,article,style.layout_modernity,0.0,0.0,8
news,2,article,style.media_queries_rendered,0.0,0.0,8
news,2,article,style.css_rules,31.0,0.0,8
news,2,article,style.has_viewport_meta,0.0,0.0,8
news,2,article,style.font_tags,33.0,0.0,8
news,2,article,style.cdn_count,0.0,0.0,8
news,2,browse,dom.elements,288.0,0.0,1
news,2,browse,dom.nodes,365.0,0.0,1
news,2,browse,dom.depth_max,12.0,0.0,1
news,2,browse,dom.distinct_tags,20.0,0.0,1
news,2,browse,page.html_bytes,17085.0,0.0,1
news,2,browse,ax.nodes_meaningful,390.0,0.0,1
news,2,browse,ax.interactive_nodes,50.0,0.0,1
news,2,browse,ax.depth_max,10.0,0.0,1
news,2,browse,ax.flat_tokens,3683.0,0.0,1
news,2,browse,ui.interactive_total,50.0,0.0,1
news,2,browse,ui.interactive_above_fold,37.0,0.0,1
news,2,browse,ui.links,48.0,0.0,1
news,2,browse,ui.buttons,1.0,0.0,1
news,2,browse,ui.forms,1.0,0.0,1
news,2,browse,viz.ink_fraction,0.3219791666666666,0.0,1
news,2,browse,viz.edge_density,6.681297065437693,0.0,1
news,2,browse,viz.palette_colors,216.0,0.0,1
news,2,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,2,browse,style.tables_rendered,21.0,0.0,1
news,2,browse,style.layout_modernity,0.0,0.0,1
news,2,browse,style.media_queries_rendered,0.0,0.0,1
news,2,browse,style.css_rules,31.0,0.0,1
news,2,browse,style.has_viewport_meta,0.0,0.0,1
news,2,browse,style.font_tags,50.0,0.0,1
news,2,browse,style.cdn_count,0.0,0.0,1
news,2,index,dom.elements,444.0,0.0,1
news,2,index,dom.nodes,551.0,0.0,1
news,2,index,dom.depth_max,16.0,0.0,1
news,2,index,dom.distinct_tags,19.0,0.0,1
news,2,index,page.html_bytes,25107.0,0.0,1
news,2,index,ax.nodes_meaningful,629.0,0.0,1
news,2,index,ax.interactive_nodes,71.0,0.0,1
news,2,index,ax.depth_max,12.0,0.0,1
news,2,index,ax.flat_tokens,6488.0,0.0,1
news,2,index,ui.interactive_total,71.0,0.0,1
news,2,index,ui.interactive_above_fold,48.0,0.0,1
news,2,index,ui.links,69.0,0.0,1
news,2,index,ui.buttons,1.0,0.0,1
news,2,index,ui.forms,1.0,0.0,1
news,2,index,viz.ink_fraction,0.44220703125,0.0,1
news,2,index,viz.edge_density,9.456101038156216,0.0,1
news,2,index,viz.palette_colors,1859.0,0.0,1
news,2,index,viz.image_area_fraction_above_fold,0.0486805555555555,0.0,1
news,2,index,style.tables_rendered,24.0,0.0,1
news,2,index,style.layout_modernity,0.0,0.0,1
news,2,index,style.media_queries_rendered,0.0,0.0,1
news,2,index,style.css_rules,31.0,0.0,1
news,2,index,style.has_viewport_meta,0.0,0.0,1
news,2,index,style.font_tags,82.0,0.0,1
news,2,index,style.cdn_count,0.0,0.0,1
news,2,search,dom.elements,289.0,0.0,3
news,2,search,dom.nodes,368.0,0.0,3
news,2,search,dom.depth_max,12.0,0.0,3
news,2,search,dom.distinct_tags,20.0,0.0,3
news,2,search,page.html_bytes,17385.666666666668,98.77021593352703,3
news,2,search,ax.nodes_meaningful,393.0,0.0,3
news,2,search,ax.interactive_nodes,50.0,0.0,3
news,2,search,ax.depth_max,10.0,0.0,3
news,2,search,ax.flat_tokens,3309.3333333333335,36.745370078721784,3
news,2,search,ui.interactive_total,50.0,0.0,3
news,2,search,ui.interactive_above_fold,37.0,0.0,3
news,2,search,ui.links,48.0,0.0,3
news,2,search,ui.buttons,1.0,0.0,3
news,2,search,ui.forms,1.0,0.0,3
news,2,search,viz.ink_fraction,0.3152430555555555,0.0019459094225663183,3
news,2,search,viz.edge_density,5.487446831928154,0.22920003499481914,3
news,2,search,viz.palette_colors,218.66666666666666,0.4714045207910317,3
news,2,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,2,search,style.tables_rendered,21.0,0.0,3
news,2,search,style.layout_modernity,0.0,0.0,3
news,2,search,style.media_queries_rendered,0.0,0.0,3
news,2,search,style.css_rules,31.0,0.0,3
news,2,search,style.has_viewport_meta,0.0,0.0,3
news,2,search,style.font_tags,50.0,0.0,3
news,2,search,style.cdn_count,0.0,0.0,3
news,3,article,dom.elements,202.25,8.59869176095992,8
news,3,article,dom.nodes,274.75,18.08832496390973,8
news,3,article,dom.depth_max,15.0,0.0,8
news,3,article,dom.distinct_tags,21.0,0.0,8
news,3,article,page.html_bytes,15597.25,1592.3959738394217,8
news,3,article,ax.nodes_meaningful,318.375,30.285877484398565,8
news,3,article,ax.interactive_nodes,40.125,3.2572035551988456,8
news,3,article,ax.depth_max,12.0,0.0,8
news,3,article,ax.flat_tokens,3932.125,1477.6949480102448,8
news,3,article,ui.interactive_total,40.125,3.2572035551988456,8
news,3,article,ui.interactive_above_fold,29.625,3.7728470681966426,8
news,3,article,ui.links,38.125,3.2572035551988456,8
news,3,article,ui.buttons,1.0,0.0,8
news,3,article,ui.forms,1.0,0.0,8
news,3,article,viz.ink_fraction,0.1487364366319444,0.019765860064220105,8
news,3,article,viz.edge_density,8.605344774516581,2.582841366240601,8
news,3,article,viz.palette_colors,156.25,16.746268241014175,8
news,3,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,3,article,style.tables_rendered,10.0,0.0,8
news,3,article,style.layout_modernity,0.0,0.0,8
news,3,article,style.media_queries_rendered,0.0,0.0,8
news,3,article,style.css_rules,65.0,0.0,8
news,3,article,style.has_viewport_meta,0.0,0.0,8
news,3,article,style.font_tags,5.0,0.0,8
news,3,article,style.cdn_count,0.0,0.0,8
news,3,browse,dom.elements,279.0,0.0,1
news,3,browse,dom.nodes,360.0,0.0,1
news,3,browse,dom.depth_max,15.0,0.0,1
news,3,browse,dom.distinct_tags,20.0,0.0,1
news,3,browse,page.html_bytes,17984.0,0.0,1
news,3,browse,ax.nodes_meaningful,387.0,0.0,1
news,3,browse,ax.interactive_nodes,49.0,0.0,1
news,3,browse,ax.depth_max,12.0,0.0,1
news,3,browse,ax.flat_tokens,3555.0,0.0,1
news,3,browse,ui.interactive_total,49.0,0.0,1
news,3,browse,ui.interactive_above_fold,33.0,0.0,1
news,3,browse,ui.links,47.0,0.0,1
news,3,browse,ui.buttons,1.0,0.0,1
news,3,browse,ui.forms,1.0,0.0,1
news,3,browse,viz.ink_fraction,0.1296983506944444,0.0,1
news,3,browse,viz.edge_density,5.747131361350753,0.0,1
news,3,browse,viz.palette_colors,175.0,0.0,1
news,3,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,3,browse,style.tables_rendered,21.0,0.0,1
news,3,browse,style.layout_modernity,0.0,0.0,1
news,3,browse,style.media_queries_rendered,0.0,0.0,1
news,3,browse,style.css_rules,65.0,0.0,1
news,3,browse,style.has_viewport_meta,0.0,0.0,1
news,3,browse,style.font_tags,23.0,0.0,1
news,3,browse,style.cdn_count,0.0,0.0,1
news,3,index,dom.elements,683.0,0.0,1
news,3,index,dom.nodes,858.0,0.0,1
news,3,index,dom.depth_max,22.0,0.0,1
news,3,index,dom.distinct_tags,23.0,0.0,1
news,3,index,page.html_bytes,39620.0,0.0,1
news,3,index,ax.nodes_meaningful,1018.0,0.0,1
news,3,index,ax.interactive_nodes,114.0,0.0,1
news,3,index,ax.depth_max,16.0,0.0,1
news,3,index,ax.flat_tokens,9956.0,0.0,1
news,3,index,ui.interactive_total,110.0,0.0,1
news,3,index,ui.interactive_above_fold,51.0,0.0,1
news,3,index,ui.links,106.0,0.0,1
news,3,index,ui.buttons,2.0,0.0,1
news,3,index,ui.forms,1.0,0.0,1
news,3,index,viz.ink_fraction,0.3425217013888889,0.0,1
news,3,index,viz.edge_density,9.768616289477116,0.0,1
news,3,index,viz.palette_colors,2802.0,0.0,1
news,3,index,viz.image_area_fraction_above_fold,0.0662543402777777,0.0,1
news,3,index,style.tables_rendered,39.0,0.0,1
news,3,index,style.layout_modernity,0.0,0.0,1
news,3,index,style.media_queries_rendered,0.0,0.0,1
news,3,index,style.css_rules,65.0,0.0,1
news,3,index,style.has_viewport_meta,0.0,0.0,1
news,3,index,style.font_tags,93.0,0.0,1
news,3,index,style.cdn_count,0.0,0.0,1
news,3,search,dom.elements,280.0,0.0,3
news,3,search,dom.nodes,363.0,0.0,3
news,3,search,dom.depth_max,15.0,0.0,3
news,3,search,dom.distinct_tags,20.0,0.0,3
news,3,search,page.html_bytes,18284.666666666668,98.77021593352703,3
news,3,search,ax.nodes_meaningful,391.0,0.0,3
news,3,search,ax.interactive_nodes,49.0,0.0,3
news,3,search,ax.depth_max,12.0,0.0,3
news,3,search,ax.flat_tokens,3188.3333333333335,36.745370078721784,3
news,3,search,ui.interactive_total,49.0,0.0,3
news,3,search,ui.interactive_above_fold,33.0,0.0,3
news,3,search,ui.links,47.0,0.0,3
news,3,search,ui.buttons,1.0,0.0,3
news,3,search,ui.forms,1.0,0.0,3
news,3,search,viz.ink_fraction,0.11916413483796294,0.0013912156947827189,3
news,3,search,viz.edge_density,4.477748023230344,0.1747613884537954,3
news,3,search,viz.palette_colors,173.33333333333334,0.4714045207910317,3
news,3,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,3,search,style.tables_rendered,21.0,0.0,3
news,3,search,style.layout_modernity,0.0,0.0,3
news,3,search,style.media_queries_rendered,0.0,0.0,3
news,3,search,style.css_rules,65.0,0.0,3
news,3,search,style.has_viewport_meta,0.0,0.0,3
news,3,search,style.font_tags,23.0,0.0,3
news,3,search,style.cdn_count,0.0,0.0,3
news,4,article,dom.elements,101.25,8.59869176095992,8
news,4,article,dom.nodes,156.75,18.08832496390973,8
news,4,article,dom.depth_max,7.0,0.0,8
news,4,article,dom.distinct_tags,23.0,0.0,8
news,4,article,page.html_bytes,7303.25,1592.3959738394217,8
news,4,article,ax.nodes_meaningful,202.125,33.550102458859946,8
news,4,article,ax.interactive_nodes,34.125,3.2572035551988456,8
news,4,article,ax.depth_max,7.0,0.0,8
news,4,article,ax.flat_tokens,2269.25,829.4502320814673,8
news,4,article,ui.interactive_total,35.125,3.2572035551988456,8
news,4,article,ui.interactive_above_fold,21.75,2.537222891273055,8
news,4,article,ui.links,33.125,3.2572035551988456,8
news,4,article,ui.buttons,0.0,0.0,8
news,4,article,ui.forms,0.0,0.0,8
news,4,article,viz.ink_fraction,0.15297431098090275,0.00958619679162265,8
news,4,article,viz.edge_density,6.706751071222788,0.8323755940301016,8
news,4,article,viz.palette_colors,70.75,9.921567416492215,8
news,4,article,viz.image_area_fraction_above_fold,0.0,0.0,8
news,4,article,style.tables_rendered,0.0,0.0,8
news,4,article,style.layout_modernity,0.9,0.0,8
news,4,article,style.media_queries_rendered,4.0,0.0,8
news,4,article,style.css_rules,200.0,0.0,8
news,4,article,style.has_viewport_meta,1.0,0.0,8
news,4,article,style.font_tags,0.0,0.0,8
news,4,article,style.cdn_count,0.0,0.0,8
news,4,browse,dom.elements,158.0,0.0,1
news,4,browse,dom.nodes,232.0,0.0,1
news,4,browse,dom.depth_max,7.0,0.0,1
news,4,browse,dom.distinct_tags,22.0,0.0,1
news,4,browse,page.html_bytes,11000.0,0.0,1
news,4,browse,ax.nodes_meaningful,273.0,0.0,1
news,4,browse,ax.interactive_nodes,44.0,0.0,1
news,4,browse,ax.depth_max,6.0,0.0,1
news,4,browse,ax.flat_tokens,2539.0,0.0,1
news,4,browse,ui.interactive_total,45.0,0.0,1
news,4,browse,ui.interactive_above_fold,26.0,0.0,1
news,4,browse,ui.links,43.0,0.0,1
news,4,browse,ui.buttons,0.0,0.0,1
news,4,browse,ui.forms,0.0,0.0,1
news,4,browse,viz.ink_fraction,0.1442654079861111,0.0,1
news,4,browse,viz.edge_density,5.50672608599843,0.0,1
news,4,browse,viz.palette_colors,67.0,0.0,1
news,4,browse,viz.image_area_fraction_above_fold,0.0,0.0,1
news,4,browse,style.tables_rendered,0.0,0.0,1
news,4,browse,style.layout_modernity,0.9545454545454546,0.0,1
news,4,browse,style.media_queries_rendered,4.0,0.0,1
news,4,browse,style.css_rules,200.0,0.0,1
news,4,browse,style.has_viewport_meta,1.0,0.0,1
news,4,browse,style.font_tags,0.0,0.0,1
news,4,browse,style.cdn_count,0.0,0.0,1
news,4,index,dom.elements,306.0,0.0,1
news,4,index,dom.nodes,436.0,0.0,1
news,4,index,dom.depth_max,11.0,0.0,1
news,4,index,dom.distinct_tags,26.0,0.0,1
news,4,index,page.html_bytes,29382.0,0.0,1
news,4,index,ax.nodes_meaningful,570.0,0.0,1
news,4,index,ax.interactive_nodes,71.0,0.0,1
news,4,index,ax.depth_max,8.0,0.0,1
news,4,index,ax.flat_tokens,5389.0,0.0,1
news,4,index,ui.interactive_total,72.0,0.0,1
news,4,index,ui.interactive_above_fold,27.0,0.0,1
news,4,index,ui.links,70.0,0.0,1
news,4,index,ui.buttons,0.0,0.0,1
news,4,index,ui.forms,0.0,0.0,1
news,4,index,viz.ink_fraction,0.3851953125,0.0,1
news,4,index,viz.edge_density,6.4843098281058165,0.0,1
news,4,index,viz.palette_colors,3708.0,0.0,1
news,4,index,viz.image_area_fraction_above_fold,0.2268199189503987,0.0,1
news,4,index,style.tables_rendered,0.0,0.0,1
news,4,index,style.layout_modernity,0.9866666666666668,0.0,1
news,4,index,style.media_queries_rendered,4.0,0.0,1
news,4,index,style.css_rules,200.0,0.0,1
news,4,index,style.has_viewport_meta,1.0,0.0,1
news,4,index,style.font_tags,0.0,0.0,1
news,4,index,style.cdn_count,0.0,0.0,1
news,4,search,dom.elements,129.0,0.0,3
news,4,search,dom.nodes,195.0,0.0,3
news,4,search,dom.depth_max,7.0,0.0,3
news,4,search,dom.distinct_tags,22.0,0.0,3
news,4,search,page.html_bytes,9458.666666666666,98.77021593352703,3
news,4,search,ax.nodes_meaningful,231.33333333333334,0.4714045207910317,3
news,4,search,ax.interactive_nodes,44.0,0.0,3
news,4,search,ax.depth_max,6.0,0.0,3
news,4,search,ax.flat_tokens,1948.3333333333333,33.55923452974192,3
news,4,search,ui.interactive_total,45.0,0.0,3
news,4,search,ui.interactive_above_fold,24.0,0.0,3
news,4,search,ui.links,43.0,0.0,3
news,4,search,ui.buttons,0.0,0.0,3
news,4,search,ui.forms,0.0,0.0,3
news,4,search,viz.ink_fraction,0.1185243055555555,0.0019802040717563645,3
news,4,search,viz.edge_density,3.0934289054279787,0.17079421852192148,3
news,4,search,viz.palette_colors,67.0,0.0,3
news,4,search,viz.image_area_fraction_above_fold,0.0,0.0,3
news,4,search,style.tables_rendered,0.0,0.0,3
news,4,search,style.layout_modernity,0.9090909090909092,0.0,3
news,4,search,style.media_queries_rendered,4.0,0.0,3
news,4,search,style.css_rules,200.0,0.0,3
news,4,search,style.has_viewport_meta,1.0,0.0,3
news,4,search,style.font_tags,0.0,0.0,3
news,4,search,style.cdn_count,0.0,0.0,3
news,5,article,dom.elements,114.25,8.59869176095992,8
news,5,article,dom.nodes,192.75,18.08832496390973,8
news,5,article,dom.depth_max,7.0,0.0,8
news,5,article,dom.distinct_tags,21.0,0.0,8
news,5,article,page.html_bytes,8744.25,1592.3959738394217,8
