,1,2,3,4,5,6
DOM elements,220.308,258.846,263.077,127.769,127.462,106.154
DOM nodes (+text),287.231,337.692,346.538,192.846,210.077,155.308
DOM max depth,15.385,12.308,15.538,7.308,7.154,8.692
distinct tags,20.308,20.538,20.846,22.923,21.0,25.538
HTML bytes,12453.231,16472.846,18248.923,9783.385,9860.154,11224.769
AX nodes (meaningful),309.0,378.923,394.231,242.615,272.385,173.231
AX interactive nodes,32.615,47.692,48.538,40.0,62.308,19.231
AX max depth,12.308,10.154,12.308,6.769,6.615,7.308
AX obs tokens,4084.385,4137.846,4194.846,2455.923,2672.615,2014.923
interactive elements,32.615,47.692,48.231,41.0,63.308,19.231
interactive above fold,29.231,37.846,32.308,23.0,21.846,11.385
links,30.615,45.692,46.077,39.0,59.308,16.615
buttons,1.0,1.0,1.077,0.0,3.0,1.615
forms,1.0,1.0,1.0,0.0,0.0,0.0
ink fraction,0.232,0.364,0.155,0.162,0.092,0.089
edge density,9.183,8.289,7.522,5.763,5.496,5.154
palette colors,200.077,356.692,365.154,349.385,380.846,133.154
image area frac,0.0,0.004,0.005,0.017,0.0,0.0
tables,11.769,14.462,15.615,0.0,0.0,0.0
layout modernity,0.0,0.0,0.0,0.913,0.949,0.913
media queries,0.0,0.0,0.0,4.0,2.0,2.0
CSS rules,37.0,31.0,65.0,200.0,144.0,141.462
viewport meta,0.0,0.0,0.0,1.0,1.0,1.0
<font> tags,39.615,42.0,17.308,0.0,0.0,0.0
CDN libs,0.0,0.0,0.0,0.0,0.0,0.0
