,1,2,3,4,5,6
DOM elements,106.842,94.737,122.947,132.579,247.842,49.053
DOM nodes (+text),155.579,126.842,169.368,196.421,339.0,60.316
DOM max depth,8.474,8.737,9.211,8.842,15.0,9.0
distinct tags,17.737,21.421,24.842,23.368,28.158,10.947
HTML bytes,10461.632,8544.368,13725.842,18080.263,41324.474,5464.421
AX nodes (meaningful),179.737,142.684,173.895,182.053,303.789,62.579
AX interactive nodes,23.789,20.737,22.053,28.053,34.895,4.368
AX max depth,6.368,8.368,7.684,6.0,8.053,5.947
AX obs tokens,1927.895,1515.368,1858.0,2054.895,3069.421,769.421
interactive elements,23.789,20.737,21.421,25.0,34.737,4.368
interactive above fold,17.526,15.789,15.105,12.842,25.737,3.158
links,14.053,13.947,7.737,12.789,6.158,1.579
buttons,9.368,6.684,10.632,10.211,24.895,2.737
forms,9.368,6.474,5.632,4.947,13.421,2.737
ink fraction,0.109,0.242,0.134,0.273,0.406,0.058
edge density,3.897,3.713,3.514,3.809,2.879,2.468
palette colors,281.421,397.105,950.895,1444.368,2040.0,281.895
image area frac,0.012,0.022,0.055,0.199,0.23,0.051
tables,2.895,1.368,0.0,0.0,0.0,0.0
layout modernity,0.0,0.289,0.354,0.909,0.95,0.0
media queries,0.0,0.0,3.105,7.0,5.211,0.0
CSS rules,93.0,110.0,128.789,145.0,148.737,37.0
viewport meta,0.0,0.0,1.0,1.0,1.0,0.0
<font> tags,2.0,2.421,0.0,0.0,0.0,0.0
CDN libs,0.0,1.263,2.947,1.0,2.947,2.947
