,1,2,3,4,5,6
DOM elements,479.667,571.333,594.667,644.222,654.889,509.222
DOM nodes (+text),1192.333,1345.222,1375.444,1406.556,1445.778,1200.889
DOM max depth,3.111,10.0,10.667,8.667,8.667,8.889
distinct tags,17.0,27.0,27.778,23.222,28.111,23.667
HTML bytes,37724.778,42992.0,45354.222,46606.111,48192.778,41246.667
AX nodes (meaningful),1958.111,2162.556,2193.0,2207.111,2348.778,2041.111
AX interactive nodes,332.222,386.333,383.556,385.556,398.444,329.111
AX max depth,4.111,10.0,11.444,9.444,8.222,7.667
AX obs tokens,21837.333,23332.222,23539.556,23748.556,24662.778,22387.889
interactive elements,332.222,366.444,384.444,385.556,398.444,329.111
interactive above fold,63.444,76.333,81.333,81.222,77.556,41.556
links,331.222,360.444,378.444,380.556,382.556,327.0
buttons,0.0,3.0,4.0,4.0,6.889,1.0
forms,1.0,3.0,2.0,1.0,1.0,0.0
ink fraction,0.122,0.112,0.098,0.117,0.084,0.072
edge density,14.974,13.65,6.929,7.006,6.667,5.714
palette colors,65.889,290.556,255.333,351.111,217.333,225.778
image area frac,0.0,0.02,0.02,0.027,0.008,0.0
tables,0.0,2.0,1.444,0.556,0.0,0.0
layout modernity,0.0,0.0,0.0,0.0,0.976,0.838
media queries,0.0,0.0,0.0,1.0,2.0,2.0
CSS rules,16.0,57.0,70.0,93.0,177.0,95.0
viewport meta,0.0,0.0,0.0,1.0,1.0,1.0
<font> tags,0.0,0.0,0.0,0.0,0.0,0.0
CDN libs,0.0,0.0,0.0,0.0,0.0,0.0
